Model,Learning Rate,Epochs,Weight Decay,Hidden Channels,Test Results
GAT,0.05,250,0.05,128,"{'mse': 1496.4371, 'torch_mse': 1496.437255859375, 'mae': 28.543993, 'r2': 0.33933201342086466, 'rmse': 38.68381, 'ev_score': 0.3443127487386976, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 88.77925  ,  15.340431 , 131.5933   , ...,  71.26349  ,
        179.39711  ,  33.635845 ],
       [ 54.719646 ,   9.259256 ,  80.78769  , ...,  44.696213 ,
        110.21304  ,  10.722494 ],
       [ 45.881107 ,   7.681178 ,  67.60354  , ...,  37.80195  ,
         92.259636 ,   4.77643  ],
       ...,
       [ 44.01042  ,   7.3471756,  64.81308  , ...,  36.342766 ,
         88.45977  ,   3.5179386],
       [ 53.94481  ,   9.120913 ,  79.63189  , ...,  44.09182  ,
        108.63914  ,  10.201227 ],
       [ 45.737385 ,   7.6555176,  67.389145 , ...,  37.689842 ,
         91.9677   ,   4.679742 ]], dtype=float32)}"
GraphSAGE,0.05,250,0.05,128,"{'mse': 430.04474, 'torch_mse': 430.0447082519531, 'mae': 14.858164, 'r2': 0.7417157406254822, 'rmse': 20.73752, 'ev_score': 0.7457074310098376, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[119.93892  ,  -7.922928 ,  34.7564   , ..., -28.234037 ,
        255.38046  , -13.537009 ],
       [ 36.488297 ,  -5.742197 ,  20.02768  , ..., -15.230101 ,
         80.40069  ,  -9.690322 ],
       [ 39.018032 ,  -7.5382094,  37.11982  , ..., -14.544681 ,
         88.143654 , -12.3173895],
       ...,
       [ 26.165672 ,  -5.622894 ,   6.5732594, ..., -18.302837 ,
         57.873875 ,  -9.623292 ],
       [ 57.093063 ,  30.815931 ,  59.85922  , ..., 101.9347   ,
        104.20324  ,  48.919796 ],
       [ 78.71623  ,  15.639097 ,  10.074156 , ...,  36.78742  ,
        153.8931   ,  23.890402 ]], dtype=float32)}"
GIN,0.05,250,0.05,128,"{'mse': 200.66368, 'torch_mse': 200.66363525390625, 'mae': 9.639512, 'r2': 0.9218012892459788, 'rmse': 14.165581, 'ev_score': 0.9289271320615496, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 1.11709755e+02,  1.09472549e+00, -1.37805843e+00, ...,
         2.02980824e+01,  2.27288025e+02,  6.52760458e+00],
       [ 7.01289520e+01,  5.52104235e-01,  1.62715092e+01, ...,
         7.61752367e+00,  8.75801239e+01,  1.01684570e+00],
       [ 5.56404533e+01, -8.23785901e-01,  2.05483513e+01, ...,
         4.35950041e+00,  7.15128632e+01, -2.42681599e+00],
       ...,
       [ 2.72188358e+01,  7.62027681e-01, -9.34925973e-01, ...,
         2.85883832e+00,  5.98149490e+01,  3.53258038e+00],
       [ 5.09723778e+01,  6.22596788e+00,  8.73625488e+01, ...,
         9.13093109e+01,  8.36043320e+01,  2.23801060e+01],
       [ 3.88856049e+01, -7.56758749e-01,  2.62303562e+01, ...,
         3.23160973e+01,  1.02393723e+02,  2.04492956e-01]], dtype=float32)}"
GCN,0.05,250,0.05,256,"{'mse': 1819.1451, 'torch_mse': 1819.1451416015625, 'mae': 28.794909, 'r2': 0.2448222218121801, 'rmse': 42.651436, 'ev_score': 0.2697974911757878, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 59.477097 ,   4.867973 ,  67.36828  , ...,  27.080748 ,
         99.156715 ,   6.2362685],
       [ 56.619953 ,   4.331905 ,  61.727417 , ...,  22.948618 ,
         92.514244 ,   4.920111 ],
       [ 53.262287 ,   3.7019317,  55.098385 , ...,  18.092602 ,
         84.70817  ,   3.373375 ],
       ...,
       [ 51.79846  ,   3.427281 ,  52.20835  , ...,  15.975533 ,
         81.30497  ,   2.6990538],
       [ 74.26442  ,   7.6424174,  96.5629   , ...,  48.46689  ,
        133.53514  ,  13.048146 ],
       [ 68.472725 ,   6.5557613,  85.12836  , ...,  40.090664 ,
        120.070274 ,  10.380165 ]], dtype=float32)}"
GAT,0.05,250,0.05,256,"{'mse': 4593.9785, 'torch_mse': 4593.978515625, 'mae': 46.05645, 'r2': -0.7797527155659231, 'rmse': 67.77889, 'ev_score': -2.128737313406808e-08, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 21.06672   , -20.032957  ,  23.25741   , ...,  23.445381  ,
         26.323166  ,  -0.25331226],
       [ 21.06672   , -20.032957  ,  23.25741   , ...,  23.445381  ,
         26.323166  ,  -0.25331226],
       [ 21.06672   , -20.032957  ,  23.25741   , ...,  23.445381  ,
         26.323166  ,  -0.25331226],
       ...,
       [ 21.06672   , -20.032957  ,  23.25741   , ...,  23.445381  ,
         26.323166  ,  -0.25331226],
       [ 21.06672   , -20.032957  ,  23.25741   , ...,  23.445381  ,
         26.323166  ,  -0.25331226],
       [ 21.06672   , -20.032957  ,  23.25741   , ...,  23.445381  ,
         26.323166  ,  -0.25331226]], dtype=float32)}"
GraphSAGE,0.05,250,0.05,256,"{'mse': 712.5093, 'torch_mse': 712.50927734375, 'mae': 18.990133, 'r2': 0.6605552542543257, 'rmse': 26.69287, 'ev_score': 0.6643100423472268, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 97.3096    ,  -5.5489373 , 129.42618   , ...,  24.756104  ,
        216.6167    ,  -7.1650696 ],
       [ 34.32998   ,  -4.9267244 ,  42.520485  , ...,   0.73626226,
         78.81899   ,  -6.9246745 ],
       [ 38.33699   ,  -5.468775  ,  47.485634  , ...,   0.8430627 ,
         87.98492   ,  -7.7075524 ],
       ...,
       [ 18.86294   ,  -2.8344142 ,  23.355047  , ...,   0.3240133 ,
         43.43862   ,  -3.9027736 ],
       [ 51.19939   ,  14.127646  ,  87.37876   , ...,  61.54524   ,
        100.47769   ,  22.373775  ],
       [ 55.64223   ,  -7.809749  ,  68.92882   , ...,   1.304306  ,
        127.570114  , -11.088595  ]], dtype=float32)}"
GIN,0.05,250,0.05,256,"{'mse': 344.6369, 'torch_mse': 344.63690185546875, 'mae': 11.402479, 'r2': 0.8533634729527847, 'rmse': 18.5644, 'ev_score': 0.8685750535556248, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 89.972305  ,   0.9795876 ,  14.722412  , ...,  21.271923  ,
        202.97438   ,   1.1233169 ],
       [ 52.462852  ,  -0.26812086,  -1.9552217 , ...,  -1.4649572 ,
         83.62247   ,   1.53542   ],
       [ 72.31641   ,   1.616198  ,  19.864906  , ...,   3.074855  ,
        110.60984   ,   2.1937776 ],
       ...,
       [ 25.870605  ,  -4.1154456 ,   9.323755  , ...,   5.000276  ,
         50.939068  ,  -1.246192  ],
       [ 39.40155   ,   5.9019775 ,  62.73612   , ...,  72.839355  ,
         58.39333   ,   8.625943  ],
       [ 33.57615   ,  -0.9941492 ,  20.6997    , ...,  20.222528  ,
        106.44259   ,   5.4094954 ]], dtype=float32)}"
GCN,0.05,250,0.05,512,"{'mse': 1838.8165, 'torch_mse': 1838.8160400390625, 'mae': 30.970966, 'r2': 0.22765266805629514, 'rmse': 42.881424, 'ev_score': 0.23047930002212524, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 56.840126,   8.178301,  81.741394, ...,  44.673744, 111.5628  ,
         13.136808],
       [ 54.732273,   7.867947,  78.71061 , ...,  43.01363 , 107.43064 ,
         12.643847],
       [ 51.56208 ,   7.401179,  74.15233 , ...,  40.51683 , 101.215904,
         11.902439],
       ...,
       [ 49.63335 ,   7.117199,  71.3791  , ...,  38.99779 ,  97.43489 ,
         11.451369],
       [ 75.210106,  10.883035, 108.154755, ...,  59.14168 , 147.57466 ,
         17.43297 ],
       [ 67.88474 ,   9.804474,  97.62195 , ...,  53.37233 , 133.21428 ,
         15.719799]], dtype=float32)}"
GAT,0.05,250,0.05,512,"{'mse': 11682.588, 'torch_mse': 11682.5869140625, 'mae': 82.22966, 'r2': -9.325236002318352, 'rmse': 108.08602, 'ev_score': -7.661815754004887, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[-1.8370117e+01,  1.4928223e+01, -1.8442383e+01, ...,
        -9.5615234e+00,  9.9033691e+01, -5.7560547e+01],
       [ 4.8310791e+01,  1.6028174e+02,  6.8180664e+01, ...,
        -5.2210938e+01,  7.5475586e+01, -9.5107666e+01],
       [ 7.8564453e-01,  1.8934326e+01,  1.1076172e+01, ...,
         1.2464355e+01,  6.5224365e+01,  7.5119629e+00],
       ...,
       [-9.2884766e+01,  8.0687500e+01, -1.3638843e+02, ...,
        -1.7251367e+02, -5.3079102e+01, -1.4660596e+02],
       [-4.5582764e+01,  4.9316406e-02,  1.8173828e+01, ...,
        -1.7910645e+01,  6.8444824e+01, -4.3127197e+01],
       [-3.3671875e+01,  4.0686523e+01, -6.7049805e+01, ...,
        -7.8588867e+01,  1.3993164e+01, -6.2826660e+01]], dtype=float32)}"
GraphSAGE,0.05,250,0.05,512,"{'mse': 1125.6781, 'torch_mse': 1125.67822265625, 'mae': 24.547888, 'r2': 0.44525445821294485, 'rmse': 33.55113, 'ev_score': 0.45101666876247953, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 77.20853  ,  17.161423 , 118.46265  , ...,  70.14465  ,
        154.13669  ,  23.915497 ],
       [ 29.560913 ,  -2.4689484,  35.1669   , ...,  17.226044 ,
         62.714355 ,   0.3428955],
       [ 32.927628 ,   4.1470795,  47.09601  , ...,  26.628128 ,
         67.09009  ,   7.1331787],
       ...,
       [ 24.52127  ,  -8.549088 ,  21.729187 , ...,   7.292755 ,
         54.64041  ,  -6.0743866],
       [ 83.19104  , -12.541809 ,  91.74182  , ...,  41.951355 ,
        178.43597  ,  -4.6512756],
       [ 63.20874  , -27.38095  ,  49.173706 , ...,  12.603577 ,
        142.72858  , -21.011932 ]], dtype=float32)}"
GIN,0.05,250,0.05,512,"{'mse': 615.82947, 'torch_mse': 615.829345703125, 'mae': 16.570267, 'r2': 0.7620143278586367, 'rmse': 24.815912, 'ev_score': 0.8517097703048161, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 5.7689877e+01,  3.0488062e+00,  4.0058136e+00, ...,
         1.2853941e+01,  1.8010675e+02,  2.6901577e+00],
       [ 4.0680824e+01,  1.0438144e-01,  9.7222443e+00, ...,
         2.2780321e+00,  5.9879723e+01, -1.5289459e+00],
       [ 4.7224388e+01,  2.7782714e-01,  2.7396992e+01, ...,
         2.7629704e+00,  6.0569618e+01, -1.7863898e+00],
       ...,
       [ 2.8200825e+01,  9.4720626e-01,  6.6349845e+00, ...,
        -1.0041988e+00,  4.2197254e+01, -1.4533195e-01],
       [ 3.3763157e+01,  2.8919437e+00,  7.6197807e+01, ...,
         7.9819443e+01,  7.8871094e+01,  4.7442684e+00],
       [ 2.1367802e+01,  5.2578753e-01,  2.5742584e+01, ...,
         2.6553356e+01,  9.3598068e+01, -1.4895216e-01]], dtype=float32)}"
GCN,0.05,250,0.005,32,"{'mse': 1205.3575, 'torch_mse': 1205.3575439453125, 'mae': 23.782988, 'r2': 0.543396213536301, 'rmse': 34.718258, 'ev_score': 0.5448153870446342, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 62.400753  ,  -2.790687  ,  57.014874  , ...,   5.786696  ,
        132.59244   ,  -2.8527024 ],
       [ 53.320377  ,   0.41668475,  61.259953  , ...,  13.223566  ,
        105.71778   ,   2.0100045 ],
       [ 54.539574  ,  -2.1666212 ,  50.399387  , ...,   4.9634676 ,
        115.08467   ,  -1.9716374 ],
       ...,
       [ 31.255997  ,   2.031332  ,  51.68      , ...,  31.137585  ,
         57.7312    ,   2.816414  ],
       [ 74.74671   ,   4.3154283 , 125.19567   , ...,  62.08267   ,
        153.8545    ,   6.414628  ],
       [ 87.27914   ,  -1.2385769 ,  90.32629   , ...,   9.630952  ,
        179.07936   ,   0.46087158]], dtype=float32)}"
GAT,0.05,250,0.005,32,"{'mse': 2082.2644, 'torch_mse': 2082.26416015625, 'mae': 31.512468, 'r2': 0.1842958329102815, 'rmse': 45.631836, 'ev_score': 0.18517727085522243, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[106.66304   ,  -0.9512115 ,  91.619675  , ...,   1.602232  ,
        227.35622   ,   8.279677  ],
       [ 56.703632  ,  -1.3574216 ,  76.03268   , ...,  23.371399  ,
        116.621704  ,  -0.87513316],
       [ 56.703632  ,  -1.3574216 ,  76.03268   , ...,  23.371399  ,
        116.621704  ,  -0.87513316],
       ...,
       [ 64.096855  ,  15.150695  ,  70.48807   , ...,  44.421555  ,
        120.04041   ,  27.223938  ],
       [ 64.09686   ,  15.150676  ,  70.488075  , ...,  44.421524  ,
        120.040436  ,  27.223907  ],
       [ 39.74853   ,  16.51741   ,  33.183384  , ...,  26.539215  ,
         69.872444  ,  26.467232  ]], dtype=float32)}"
GraphSAGE,0.05,250,0.005,32,"{'mse': 1083.5206, 'torch_mse': 1083.520751953125, 'mae': 22.718512, 'r2': 0.4665910277521715, 'rmse': 32.916874, 'ev_score': 0.46802349601473126, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 70.07747  ,  13.397374 , 132.85066  , ...,  72.447044 ,
        164.92906  ,  22.321596 ],
       [ 43.208477 ,   1.9623377,  35.274708 , ...,  18.617731 ,
         62.42313  ,   2.6239357],
       [ 40.17557  ,   3.6445358,  47.543926 , ...,  24.992521 ,
         70.61922  ,   5.7306952],
       ...,
       [ 36.333256 ,   1.6231272,  30.565958 , ...,  15.677498 ,
         53.393047 ,   2.2215204],
       [ 65.225426 ,   5.963017 ,  73.178604 , ...,  40.23911  ,
        110.718094 ,   9.137816 ],
       [ 64.91562  ,   5.6148043,  70.35904  , ...,  38.7123   ,
        108.09761  ,   8.522782 ]], dtype=float32)}"
GIN,0.05,250,0.005,32,"{'mse': 136.20808, 'torch_mse': 136.20806884765625, 'mae': 8.159001, 'r2': 0.9333270127008334, 'rmse': 11.670822, 'ev_score': 0.9335300411496844, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 1.30120926e+02,  1.87963843e+00, -1.61809838e+00, ...,
         1.11906137e+01,  2.46312622e+02,  2.67862463e+00],
       [ 6.08470764e+01,  1.04815412e+00,  8.04153728e+00, ...,
         5.65480947e+00,  9.47365646e+01,  1.52133465e+00],
       [ 5.09610176e+01,  7.41696656e-01,  1.86055584e+01, ...,
         6.89322615e+00,  8.40393066e+01,  1.28352964e+00],
       ...,
       [ 4.47168655e+01,  9.43812251e-01,  5.22562981e+00, ...,
         5.52783585e+00,  6.44916611e+01,  6.85704231e-01],
       [ 2.92775669e+01,  8.48494172e-01,  8.68665237e+01, ...,
         9.30705719e+01,  1.03848175e+02,  3.53225780e+00],
       [ 5.37557564e+01, -2.74876386e-01,  2.73558083e+01, ...,
         1.80082569e+01,  1.48416000e+02, -1.18467107e-01]], dtype=float32)}"
GCN,0.05,250,0.005,64,"{'mse': 959.93097, 'torch_mse': 959.9309692382812, 'mae': 21.47682, 'r2': 0.6369960582916976, 'rmse': 30.982752, 'ev_score': 0.6400982098920005, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 96.917305  ,   0.32264706, -17.390469  , ...,   4.419849  ,
        181.49173   ,   1.1712735 ],
       [ 42.558784  ,  -1.4085443 ,  56.57504   , ...,  29.399212  ,
        100.27819   ,   1.899879  ],
       [ 61.647766  ,   0.7145958 ,  53.206276  , ...,   3.1337404 ,
        124.015045  ,   1.0095803 ],
       ...,
       [ 32.161224  ,   1.949279  ,  29.557877  , ...,  41.753716  ,
         67.788315  ,   3.1741667 ],
       [ 62.638454  ,  -1.449098  , 126.13546   , ..., 121.95552   ,
        149.486     ,   5.0586524 ],
       [ 90.45431   ,  -2.3283863 ,  36.439606  , ...,  39.875633  ,
        191.65729   ,   2.46148   ]], dtype=float32)}"
GAT,0.05,250,0.005,64,"{'mse': 1652.0867, 'torch_mse': 1652.0863037109375, 'mae': 29.144848, 'r2': 0.2821666544821402, 'rmse': 40.64587, 'ev_score': 0.2989532266344343, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 71.887085 ,   8.841928 , 104.40247  , ...,  58.47272  ,
        145.28615  ,  13.907318 ],
       [ 36.399128 ,   3.9630141,  50.808517 , ...,  26.79511  ,
         71.34485  ,   6.6913567],
       [ 36.399128 ,   3.9630141,  50.808517 , ...,  26.79511  ,
         71.34485  ,   6.6913567],
       ...,
       [ 31.07457  ,   3.2309916,  42.767376 , ...,  22.042261 ,
         60.250805 ,   5.6086903],
       [ 94.12291  ,  11.898928 , 137.98308  , ...,  78.32111  ,
        191.61584  ,  18.428648 ],
       [ 94.12291  ,  11.898928 , 137.98308  , ...,  78.32111  ,
        191.61584  ,  18.428648 ]], dtype=float32)}"
GraphSAGE,0.05,250,0.005,64,"{'mse': 351.5123, 'torch_mse': 351.51226806640625, 'mae': 12.953299, 'r2': 0.8224808158043968, 'rmse': 18.748661, 'ev_score': 0.8245958473001208, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[120.71485   ,   4.1135006 ,  46.26726   , ..., -19.896345  ,
        259.72266   ,   5.8762555 ],
       [ 45.348446  ,  -0.45603183,  18.010979  , ...,  -4.7592206 ,
         88.08406   ,  -0.7801397 ],
       [ 52.72545   ,  -0.29243842,  25.516472  , ...,  -2.1003096 ,
        102.599556  ,  -0.43493366],
       ...,
       [ 35.223015  ,   1.3962156 ,   1.6611856 , ...,  -8.804492  ,
         67.239746  ,   2.0326052 ],
       [ 46.128864  ,  31.01354   ,  80.519     , ...,  88.873146  ,
         82.55897   ,  50.355953  ],
       [ 66.29655   ,  -0.95341027,  48.45578   , ...,   7.0766344 ,
        130.01378   ,  -1.2673999 ]], dtype=float32)}"
GIN,0.05,250,0.005,64,"{'mse': 111.012856, 'torch_mse': 111.01287078857422, 'mae': 7.353532, 'r2': 0.9471986363370478, 'rmse': 10.536263, 'ev_score': 0.9487873145512172, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 93.58209   ,   3.4803798 ,   2.8165874 , ...,  13.669503  ,
        240.39955   ,   3.6020231 ],
       [ 66.73025   ,  -0.40370262,   2.656074  , ...,   1.5331436 ,
         93.115585  ,  -0.29784495],
       [ 60.6521    ,  -0.38796777,  10.439553  , ...,   0.73751885,
         81.301285  ,  -1.3319278 ],
       ...,
       [ 38.37497   ,   1.0751747 ,   2.8257592 , ...,   2.5224895 ,
         62.45393   ,   1.4500692 ],
       [ 47.456398  ,  -2.562622  ,  89.04596   , ...,  97.85303   ,
         83.33313   ,  15.647383  ],
       [ 57.347404  ,   0.27294278,  25.891218  , ...,  18.006182  ,
        149.83995   ,  -1.0680306 ]], dtype=float32)}"
GCN,0.05,250,0.005,128,"{'mse': 2331.1597, 'torch_mse': 2331.159423828125, 'mae': 31.899567, 'r2': 0.06317877497428186, 'rmse': 48.282085, 'ev_score': 0.22936194283621653, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 38.383312 ,   5.950576 ,  51.931458 , ...,  29.615227 ,
         73.62794  ,   8.90965  ],
       [ 34.3939   ,   5.1008444,  46.46086  , ...,  26.270367 ,
         66.12927  ,   7.767808 ],
       [ 30.83015  ,   4.3417788,  41.573956 , ...,  23.28239  ,
         59.430695 ,   6.7477965],
       ...,
       [ 25.907696 ,   3.2933128,  34.823895 , ...,  19.155241 ,
         50.178246 ,   5.338903 ],
       [ 53.79302  ,   9.232788 ,  73.06248  , ...,  42.53524  ,
        102.59264  ,  13.320183 ],
       [ 51.867756 ,   8.822714 ,  70.422386 , ...,  40.92104  ,
         98.97384  ,  12.769138 ]], dtype=float32)}"
GAT,0.05,250,0.005,128,"{'mse': 1985.4735, 'torch_mse': 1985.473388671875, 'mae': 33.07329, 'r2': 0.1103242275029027, 'rmse': 44.55865, 'ev_score': 0.11923773799623762, 'y_true': array([[100.,   3.,   4., ...,  21., 262.,   7.],
       [ 51.,   0.,   0., ...,   0.,  99.,   0.],
       [ 69.,   0.,  12., ...,   0.,  85.,   0.],
       ...,
       [ 26.,   0.,   1., ...,   1.,  71.,   0.],
       [ 54.,   0.,  98., ..., 101.,  89.,   0.],
       [ 43.,   0.,  22., ...,  27., 152.,   0.]], dtype=float32), 'y_pred': array([[ 78.33432  ,   7.998917 ,  95.16298  , ...,  41.063663 ,
        149.30736  ,  -4.490239 ],
       [ 55.67918  , -18.841553 ,  66.559814 , ...,  42.807594 ,
         88.46116  ,  18.317816 ],
       [ 52.75916  , -14.32223  ,  52.041653 , ...,  27.210009 ,
         80.9241   ,   8.300944 ],
       ...,
       [ 40.5771   ,  25.514534 ,  95.775276 , ...,  67.73571  ,
        103.40374  ,  34.721626 ],
       [ 73.99511  ,  -2.8045564, 105.92334  , ...,  61.192898 ,
        140.9719   ,  13.09643  ],
       [ 20.531794 ,  76.1584   ,  14.944678 , ...,  -6.2333922,
         84.76753  , -24.990545 ]], dtype=float32)}"
